,Series_Title,Released_Year,Genre,Rating,Director,Star1,Star2
861,Goldfinger,1964,Action,7.7,Guy Hamilton,Sean Connery,Gert Fröbe
862,The Birds,1963,Drama,7.7,Alfred Hitchcock,Rod Taylor,Tippi Hedren
863,Cape Fear,1962,Drama,7.7,J. Lee Thompson,Gregory Peck,Robert Mitchum
864,Peeping Tom,1960,Drama,7.7,Michael Powell,Karlheinz Böhm,Anna Massey
865,The Magnificent Seven,1960,Action,7.7,John Sturges,Yul Brynner,Steve McQueen
866,Les yeux sans visage,1960,Drama,7.7,Georges Franju,Pierre Brasseur,Alida Valli
867,Invasion of the Body Snatchers,1956,Drama,7.7,Don Siegel,Kevin McCarthy,Dana Wynter
868,Rebel Without a Cause,1955,Drama,7.7,Nicholas Ray,James Dean,Natalie Wood
869,The Ladykillers,1955,Comedy,7.7,Alexander Mackendrick,Alec Guinness,Peter Sellers
870,Sabrina,1954,Comedy,7.7,Billy Wilder,Humphrey Bogart,Audrey Hepburn
871,The Quiet Man,1952,Comedy,7.7,John Ford,John Wayne,Maureen O'Hara
872,The Day the Earth Stood Still,1951,Drama,7.7,Robert Wise,Michael Rennie,Patricia Neal
873,The African Queen,1951,Adventure,7.7,John Huston,Humphrey Bogart,Katharine Hepburn
874,Gilda,1946,Drama,7.7,Charles Vidor,Rita Hayworth,Glenn Ford
875,Fantasia,1940,Animation,7.7,James Algar,Samuel Armstrong,Ford Beebe Jr.
876,The Invisible Man,1933,Horror,7.7,James Whale,Claude Rains,Gloria Stuart
877,Dark Waters,2019,Biography,7.6,Todd Haynes,Mark Ruffalo,Anne Hathaway
878,Searching,2018,Drama,7.6,Aneesh Chaganty,John Cho,Debra Messing
879,Once Upon a Time... in Hollywood,2019,Comedy,7.6,Quentin Tarantino,Leonardo DiCaprio,Brad Pitt
880,Nelyubov,2017,Drama,7.6,Andrey Zvyagintsev,Maryana Spivak,Aleksey Rozin
881,The Florida Project,2017,Drama,7.6,Sean Baker,Brooklynn Prince,Bria Vinaite
882,Just Mercy,2019,Biography,7.6,Destin Daniel Cretton,Michael B. Jordan,Jamie Foxx
883,Gifted,2017,Drama,7.6,Marc Webb,Chris Evans,Mckenna Grace
884,The Peanut Butter Falcon,2019,Adventure,7.6,Tyler Nilson,Michael Schwartz,Zack Gottsagen
885,Victoria,2015,Crime,7.6,Sebastian Schipper,Laia Costa,Frederick Lau
886,Mustang,2015,Drama,7.6,Deniz Gamze Ergüven,Günes Sensoy,Doga Zeynep Doguslu
887,Guardians of the Galaxy Vol. 2,2017,Action,7.6,James Gunn,Chris Pratt,Zoe Saldana
888,Baby Driver,2017,Action,7.6,Edgar Wright,Ansel Elgort,Jon Bernthal
889,Only the Brave,2017,Action,7.6,Joseph Kosinski,Josh Brolin,Miles Teller
890,Bridge of Spies,2015,Drama,7.6,Steven Spielberg,Tom Hanks,Mark Rylance
891,Incredibles 2,2018,Animation,7.6,Brad Bird,Craig T. Nelson,Holly Hunter
892,Moana,2016,Animation,7.6,Ron Clements,John Musker,Don Hall
893,Sicario,2015,Action,7.6,Denis Villeneuve,Emily Blunt,Josh Brolin
894,Creed,2015,Drama,7.6,Ryan Coogler,Michael B. Jordan,Sylvester Stallone
895,Leviafan,2014,Crime,7.6,Andrey Zvyagintsev,Aleksey Serebryakov,Elena Lyadova
896,Hell or High Water,2016,Action,7.6,David Mackenzie,Chris Pine,Ben Foster
897,Philomena,2013,Biography,7.6,Stephen Frears,Judi Dench,Steve Coogan
898,Dawn of the Planet of the Apes,2014,Action,7.6,Matt Reeves,Gary Oldman,Keri Russell
899,El cuerpo,2012,Mystery,7.6,Oriol Paulo,Jose Coronado,Hugo Silva
900,Serbuan maut,2011,Action,7.6,Gareth Evans,Iko Uwais,Ananda George
901,End of Watch,2012,Action,7.6,David Ayer,Jake Gyllenhaal,Michael Peña
902,Kari-gurashi no Arietti,2010,Animation,7.6,Hiromasa Yonebayashi,Amy Poehler,Mirai Shida
903,A Star Is Born,2018,Drama,7.6,Bradley Cooper,Lady Gaga,Bradley Cooper
904,True Grit,2010,Drama,7.6,Ethan Coen,Joel Coen,Jeff Bridges
905,Hævnen,2010,Drama,7.6,Susanne Bier,Mikael Persbrandt,Trine Dyrholm
906,Despicable Me,2010,Animation,7.6,Pierre Coffin,Chris Renaud,Steve Carell
907,50/50,2011,Comedy,7.6,Jonathan Levine,Joseph Gordon-Levitt,Seth Rogen
908,Kick-Ass,2010,Action,7.6,Matthew Vaughn,Aaron Taylor-Johnson,Nicolas Cage
909,Celda 211,2009,Action,7.6,Daniel Monzón,Luis Tosar,Alberto Ammann
910,Moneyball,2011,Biography,7.6,Bennett Miller,Brad Pitt,Robin Wright
911,La piel que habito,2011,Drama,7.6,Pedro Almodóvar,Antonio Banderas,Elena Anaya
912,Zombieland,2009,Adventure,7.6,Ruben Fleischer,Jesse Eisenberg,Emma Stone
913,Die Welle,2008,Drama,7.6,Dennis Gansel,Jürgen Vogel,Frederick Lau
914,Sherlock Holmes,2009,Action,7.6,Guy Ritchie,Robert Downey Jr.,Jude Law
915,The Blind Side,2009,Biography,7.6,John Lee Hancock,Quinton Aaron,Sandra Bullock
916,The Visitor,2007,Drama,7.6,Tom McCarthy,Richard Jenkins,Haaz Sleiman
917,Seven Pounds,2008,Drama,7.6,Gabriele Muccino,Will Smith,Rosario Dawson
918,Eastern Promises,2007,Action,7.6,David Cronenberg,Naomi Watts,Viggo Mortensen
919,Stardust,2007,Adventure,7.6,Matthew Vaughn,Charlie Cox,Claire Danes
920,The Secret of Kells,2009,Animation,7.6,Tomm Moore,Nora Twomey,Evan McGuire
921,Inside Man,2006,Crime,7.6,Spike Lee,Denzel Washington,Clive Owen
922,Gone Baby Gone,2007,Crime,7.6,Ben Affleck,Morgan Freeman,Ed Harris
923,La Vie En Rose,2007,Biography,7.6,Olivier Dahan,Marion Cotillard,Sylvie Testud
924,Huo Yuan Jia,2006,Action,7.6,Ronny Yu,Jet Li,Li Sun
925,The Illusionist,2006,Drama,7.6,Neil Burger,Edward Norton,Jessica Biel
926,Dead Man's Shoes,2004,Crime,7.6,Shane Meadows,Paddy Considine,Gary Stretch
927,Harry Potter and the Half-Blood Prince,2009,Action,7.6,David Yates,Daniel Radcliffe,Emma Watson
928,300,2006,Action,7.6,Zack Snyder,Gerard Butler,Lena Headey
929,Match Point,2005,Drama,7.6,Woody Allen,Scarlett Johansson,Jonathan Rhys Meyers
930,Watchmen,2009,Action,7.6,Zack Snyder,Jackie Earle Haley,Patrick Wilson
931,Lord of War,2005,Action,7.6,Andrew Niccol,Nicolas Cage,Ethan Hawke
932,Saw,2004,Horror,7.6,James Wan,Cary Elwes,Leigh Whannell
933,Synecdoche; New York,2008,Drama,7.6,Charlie Kaufman,Philip Seymour Hoffman,Samantha Morton
934,Mysterious Skin,2004,Drama,7.6,Gregg Araki,Brady Corbet,Joseph Gordon-Levitt
935,Jeux d'enfants,2003,Comedy,7.6,Yann Samuell,Guillaume Canet,Marion Cotillard
936,Un long dimanche de fiançailles,2004,Drama,7.6,Jean-Pierre Jeunet,Audrey Tautou,Gaspard Ulliel
937,The Station Agent,2003,Comedy,7.6,Tom McCarthy,Peter Dinklage,Patricia Clarkson
938,21 Grams,2003,Crime,7.6,Alejandro G. Iñárritu,Sean Penn,Benicio Del Toro
939,Boksuneun naui geot,2002,Crime,7.6,Chan-wook Park,Kang-ho Song,Shin Ha-kyun
940,Finding Neverland,2004,Biography,7.6,Marc Forster,Johnny Depp,Kate Winslet
941,25th Hour,2002,Drama,7.6,Spike Lee,Edward Norton,Barry Pepper
942,The Butterfly Effect,2004,Drama,7.6,Eric Bress,J. Mackye Gruber,Ashton Kutcher
943,28 Days Later...,2002,Drama,7.6,Danny Boyle,Cillian Murphy,Naomie Harris
944,Batoru rowaiaru,2000,Action,7.6,Kinji Fukasaku,Tatsuya Fujiwara,Aki Maeda
945,The Royal Tenenbaums,2001,Comedy,7.6,Wes Anderson,Gene Hackman,Gwyneth Paltrow
946,Y tu mamá también,2001,Drama,7.6,Alfonso Cuarón,Maribel Verdú,Gael García Bernal
947,Harry Potter and the Sorcerer's Stone,2001,Adventure,7.6,Chris Columbus,Daniel Radcliffe,Rupert Grint
948,The Others,2001,Horror,7.6,Alejandro Amenábar,Nicole Kidman,Christopher Eccleston
949,Blow,2001,Biography,7.6,Ted Demme,Johnny Depp,Penélope Cruz
950,Enemy at the Gates,2001,Drama,7.6,Jean-Jacques Annaud,Jude Law,Ed Harris
951,Minority Report,2002,Action,7.6,Steven Spielberg,Tom Cruise,Colin Farrell
952,The Hurricane,1999,Biography,7.6,Norman Jewison,Denzel Washington,Vicellous Shannon
953,American Psycho,2000,Comedy,7.6,Mary Harron,Christian Bale,Justin Theroux
954,Lola rennt,1998,Crime,7.6,Tom Tykwer,Franka Potente,Moritz Bleibtreu
955,The Thin Red Line,1998,Drama,7.6,Terrence Malick,Jim Caviezel,Sean Penn
956,Mulan,1998,Animation,7.6,Tony Bancroft,Barry Cook,Ming-Na Wen
957,Fear and Loathing in Las Vegas,1998,Adventure,7.6,Terry Gilliam,Johnny Depp,Benicio Del Toro
958,Funny Games,1997,Crime,7.6,Michael Haneke,Susanne Lothar,Ulrich Mühe
959,Dark City,1998,Mystery,7.6,Alex Proyas,Rufus Sewell,Kiefer Sutherland
960,Sleepers,1996,Crime,7.6,Barry Levinson,Robert De Niro,Kevin Bacon
961,Lost Highway,1997,Mystery,7.6,David Lynch,Bill Pullman,Patricia Arquette
962,Sense and Sensibility,1995,Drama,7.6,Ang Lee,Emma Thompson,Kate Winslet
963,Die Hard: With a Vengeance,1995,Action,7.6,John McTiernan,Bruce Willis,Jeremy Irons
964,Dead Man,1995,Adventure,7.6,Jim Jarmusch,Johnny Depp,Gary Farmer
965,The Bridges of Madison County,1995,Drama,7.6,Clint Eastwood,Clint Eastwood,Meryl Streep
966,Apollo 13,1995,Adventure,7.6,Ron Howard,Tom Hanks,Bill Paxton
967,Trois couleurs: Blanc,1994,Comedy,7.6,Krzysztof Kieslowski,Zbigniew Zamachowski,Julie Delpy
968,Falling Down,1993,Action,7.6,Joel Schumacher,Michael Douglas,Robert Duvall
969,Dazed and Confused,1993,Comedy,7.6,Richard Linklater,Jason London,Wiley Wiggins
970,My Cousin Vinny,1992,Comedy,7.6,Jonathan Lynn,Joe Pesci,Marisa Tomei
971,Omohide poro poro,1991,Animation,7.6,Isao Takahata,Miki Imai,Toshirô Yanagiba
972,Delicatessen,1991,Comedy,7.6,Marc Caro,Jean-Pierre Jeunet,Marie-Laure Dougnac
973,Home Alone,1990,Comedy,7.6,Chris Columbus,Macaulay Culkin,Joe Pesci
974,The Godfather: Part III,1990,Crime,7.6,Francis Ford Coppola,Al Pacino,Diane Keaton
975,When Harry Met Sally...,1989,Comedy,7.6,Rob Reiner,Billy Crystal,Meg Ryan
976,The Little Mermaid,1989,Animation,7.6,Ron Clements,John Musker,Jodi Benson
977,The Naked Gun: From the Files of Police Squad!,1988,Comedy,7.6,David Zucker,Leslie Nielsen,Priscilla Presley
978,Planes; Trains & Automobiles,1987,Comedy,7.6,John Hughes,Steve Martin,John Candy
979,Lethal Weapon,1987,Action,7.6,Richard Donner,Mel Gibson,Danny Glover
980,Blood Simple,1984,Crime,7.6,Joel Coen,Ethan Coen,John Getz
981,On Golden Pond,1981,Drama,7.6,Mark Rydell,Katharine Hepburn,Henry Fonda
982,Mad Max 2,1981,Action,7.6,George Miller,Mel Gibson,Bruce Spence
983,The Warriors,1979,Action,7.6,Walter Hill,Michael Beck,James Remar
984,The Muppet Movie,1979,Adventure,7.6,James Frawley,Jim Henson,Frank Oz
985,Escape from Alcatraz,1979,Action,7.6,Don Siegel,Clint Eastwood,Patrick McGoohan
986,Watership Down,1978,Animation,7.6,Martin Rosen,John Hubley,John Hurt
987,Midnight Express,1978,Biography,7.6,Alan Parker,Brad Davis,Irene Miracle
988,Close Encounters of the Third Kind,1977,Drama,7.6,Steven Spielberg,Richard Dreyfuss,François Truffaut
989,The Long Goodbye,1973,Comedy,7.6,Robert Altman,Elliott Gould,Nina van Pallandt
990,Giù la testa,1971,Drama,7.6,Sergio Leone,Rod Steiger,James Coburn
991,Kelly's Heroes,1970,Adventure,7.6,Brian G. Hutton,Clint Eastwood,Telly Savalas
992,The Jungle Book,1967,Animation,7.6,Wolfgang Reitherman,Phil Harris,Sebastian Cabot
993,Blowup,1966,Drama,7.6,Michelangelo Antonioni,David Hemmings,Vanessa Redgrave
994,A Hard Day's Night,1964,Comedy,7.6,Richard Lester,John Lennon,Paul McCartney
995,Breakfast at Tiffany's,1961,Comedy,7.6,Blake Edwards,Audrey Hepburn,George Peppard
996,Giant,1956,Drama,7.6,George Stevens,Elizabeth Taylor,Rock Hudson
997,From Here to Eternity,1953,Drama,7.6,Fred Zinnemann,Burt Lancaster,Montgomery Clift
998,Lifeboat,1944,Drama,7.6,Alfred Hitchcock,Tallulah Bankhead,John Hodiak
999,The 39 Steps,1935,Crime,7.6,Alfred Hitchcock,Robert Donat,Madeleine Carroll
